Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.25242913,0.7475708
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-0.4.jpg,wound,wound,0.6202381,0.3797619
wound_detection_dataset\wound\Evre 1\218.12.GLUTEAL.EVRE1.-2.jpg,wound,wound,0.54118025,0.45881978
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.1.jpg,wound,no_wound,0.2648635,0.7351365
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.TOPUK.GR.-0.6.jpg,no_wound,no_wound,0.37181148,0.62818855
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (7).jpg,no_wound,no_wound,0.3876996,0.6123004
wound_detection_dataset\wound\Derin Doku Hasarı\KOL.DDH.-3.5 (2).jpeg,wound,wound,0.668783,0.33121696
"wound_detection_dataset\wound\Evre 1\01.21.GLUTEAL.EVRE1.-0,8.jpeg",wound,wound,0.91523355,0.08476645
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4.-1.7 (2).jpeg,wound,wound,0.97219247,0.027807506
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (4).jpg,no_wound,no_wound,0.3005403,0.69945973
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.jpg,wound,no_wound,0.3538547,0.6461453
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.+1.0 (17).jpeg,wound,wound,0.9566114,0.0433886
wound_detection_dataset\wound\Evre 1\0121.SAKRUM.EVRE1.-2.jpeg,wound,wound,0.67162985,0.32837018
wound_detection_dataset\no_wound\Göreceli Risk _1\2TOPUK.GR.-0.9.jpg,no_wound,no_wound,0.35039774,0.64960223
"wound_detection_dataset\no_wound\Göreceli Risk _1\04.06.2025.GLUTEAL.GR.-0,5.jpg",no_wound,no_wound,0.3168732,0.68312675
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.6.jpeg,wound,wound,0.73703027,0.2629697
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (7).jpg,no_wound,no_wound,0.27500227,0.7249977
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.6 (1).jpg,wound,wound,0.5561831,0.4438169
wound_detection_dataset\no_wound\Göreceli Risk _1\5.22.04.2025.GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.27386975,0.72613025
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (6).jpg,no_wound,no_wound,0.18878339,0.8112166
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.8 (8).jpg,no_wound,wound,0.58216184,0.41783813
wound_detection_dataset\no_wound\Göreceli Risk _1\13.03.2025.GLUTEAL.GR.-0.8.jpg,no_wound,no_wound,0.44309366,0.5569064
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (7).jpg,no_wound,no_wound,0.41650757,0.58349246
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.GLUTEAL.EBY.-2,7.jpg",wound,no_wound,0.40911865,0.5908814
wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0.5.jpg,no_wound,no_wound,0.19833212,0.80166787
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (8).jpg,no_wound,no_wound,0.21634483,0.78365517
wound_detection_dataset\wound\Evre 2\evre 2 yüz 3t.jpeg,wound,wound,0.9700363,0.029963588
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.1 (2).jpg,no_wound,no_wound,0.38514927,0.61485076
wound_detection_dataset\no_wound\Yüksek Risk 1-2\25.12.TOPUK.GR.-2.jpg,no_wound,no_wound,0.28624555,0.7137544
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\13.03.2025.TPUK.ÇYR.-3,2.jpg",no_wound,no_wound,0.22103353,0.7789664
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.7 (5).jpg,no_wound,no_wound,0.2828019,0.7171981
wound_detection_dataset\no_wound\Yüksek Risk 1-2\OMUZ.YR.-1.1 (2).jpg,no_wound,no_wound,0.35798618,0.64201385
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-2.9.jpg,wound,wound,0.488451,0.511549
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.8 (4).jpg,no_wound,no_wound,0.38728464,0.6127153
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (8).jpg,no_wound,no_wound,0.19211423,0.8078857
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-2.0.jpg,wound,wound,0.6605316,0.33946836
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.5.jpg,no_wound,no_wound,0.265625,0.734375
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (8).jpg,no_wound,no_wound,0.19541538,0.80458456
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.5 (2).jpg,no_wound,no_wound,0.14750928,0.8524907
wound_detection_dataset\wound\Evre 2\325.12.SAKRUM.EVRE2.-2..jpg,wound,wound,0.84264284,0.1573571
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.2 (13).jpg,no_wound,no_wound,0.35476622,0.64523387
wound_detection_dataset\wound\Evre 1\01.21.GLUTEAL.EVRE1.-2.jpeg,wound,wound,0.73314047,0.26685956
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (10).jpg,no_wound,no_wound,0.20382965,0.7961704
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.TOPUK.GR.-0,7.jpeg",no_wound,no_wound,0.20294066,0.79705936
"wound_detection_dataset\wound\Evre 2\04.06.2025.GLUTEAL.EVRE2.-1,5.jpg",wound,wound,0.48305866,0.5169413
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.7 (5).jpg,no_wound,no_wound,0.37189093,0.62810904
"wound_detection_dataset\no_wound\Göreceli Risk _1\1.13.03.2025.TOPUK.GR.-0,5.jpg",no_wound,no_wound,0.32715255,0.67284745
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-2.0 (8).jpg,no_wound,wound,0.53354806,0.46645197
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.5 (2).jpg,wound,wound,0.5775748,0.42242518
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (2).jpg,no_wound,no_wound,0.31716728,0.6828327
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.GLUTEAL.EBY.-1,7.jpg",wound,wound,0.55362993,0.4463701
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.-0.3 (2).jpeg,wound,wound,0.8170424,0.18295754
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpeg,no_wound,no_wound,0.19946678,0.80053324
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.4 (1).jpg,no_wound,no_wound,0.3401896,0.6598103
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.4 (4).jpg,no_wound,no_wound,0.31517386,0.68482614
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.TOPUK.GR.+0,5.jpeg",no_wound,no_wound,0.4251279,0.5748721
"wound_detection_dataset\wound\Evre 2\05.12.TOPUK.EVRE2.-0,3.jpg",wound,no_wound,0.3482565,0.6517435
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-3.3.jpg,wound,no_wound,0.33819422,0.6618058
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (3).jpg,no_wound,no_wound,0.46080127,0.5391988
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3.-3.6.jpeg,wound,wound,0.5084346,0.49156538
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.1 (6).jpg,no_wound,no_wound,0.33830094,0.66169906
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.2 (1).jpg,no_wound,no_wound,0.27876413,0.7212358
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.35550344,0.6444966
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.1.jpg,no_wound,no_wound,0.28080246,0.7191975
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1 (11).jpg,no_wound,wound,0.5135793,0.48642072
wound_detection_dataset\wound\Evre 4\sakrum evre 4  2025-07-31 saat 15.01.31_f55b863a.jpg,wound,wound,0.8981622,0.10183776
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.7.jpg,wound,no_wound,0.29812726,0.70187277
wound_detection_dataset\wound\Evre 3\13.03.2025.SAKRUM.EVRE3.-1.jpg,wound,wound,0.546129,0.453871
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2-3.1.jpg,wound,wound,0.53396577,0.46603426
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpeg,no_wound,no_wound,0.24331717,0.7566829
wound_detection_dataset\no_wound\Yüksek Risk 1-2\25.12.TOPUK.GR.-1.jpg .jpg,no_wound,no_wound,0.36144474,0.6385553
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\113.03.2025.TOPUK.ÇYR.-2,6.jpg",no_wound,no_wound,0.40359533,0.59640473
wound_detection_dataset\wound\Evre 2\125.12.SAKRUM.EVRE2.-2.jpg,wound,wound,0.84875757,0.15124243
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (3).jpg,no_wound,no_wound,0.24444574,0.75555426
"wound_detection_dataset\no_wound\Göreceli Risk _1\12.04.2025. GLUTEAL. GR. -0,7.jpg",no_wound,no_wound,0.4543282,0.5456718
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK. YR. -1.1.jpg,no_wound,no_wound,0.32832944,0.6716705
wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.TOPUK.GR.-1.jpeg,no_wound,no_wound,0.46271428,0.53728575
wound_detection_dataset\wound\Derin Doku Hasarı\OMUZ.DDH.-1.2.jpg,wound,no_wound,0.37414956,0.62585044
"wound_detection_dataset\no_wound\Göreceli Risk _1\28.03.2025.GLUTEAL.GR.-0,2.jpg",no_wound,no_wound,0.30791953,0.69208044
wound_detection_dataset\wound\Evre 1\malleus evre 1 2025-07-31 saat 15.01.28_830c4709.jpg,wound,wound,0.9690532,0.030946815
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.2.jpg,wound,wound,0.4985675,0.5014325
wound_detection_dataset\no_wound\Göreceli Risk _1\1SAKRUM.GR.-0.5 (2).jpg,no_wound,no_wound,0.282572,0.71742797
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK. YR. -1.3.jpg,no_wound,no_wound,0.41997075,0.5800293
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.GLUTEAL.EBY.-2,4.jpg",wound,no_wound,0.43513504,0.56486493
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (4).jpg,no_wound,no_wound,0.42616948,0.57383054
wound_detection_dataset\wound\Evrelendirilemeyen\TOPUK.EBY.-1 (1).jpg,wound,no_wound,0.4419864,0.5580137
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.8 (3).jpg,no_wound,no_wound,0.25347856,0.7465215
wound_detection_dataset\wound\Evre 2\SKAPULA.EVRE2.-2.0.jpeg,wound,wound,0.6280648,0.37193522
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (10).jpg,no_wound,no_wound,0.3988081,0.60119194
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (4).jpg,no_wound,no_wound,0.31290486,0.68709517
