Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.2.GLUTEAL.EBY.-2,7.jpg",wound,no_wound,0.41317773,0.5868223
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.2.jpg,wound,wound,0.45912156,0.5408785
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.2 (10).jpg,no_wound,no_wound,0.42885876,0.5711413
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-2.5.jpg,wound,no_wound,0.38493574,0.6150643
wound_detection_dataset\wound\Evrelendirilemeyen\1SAKRUM.EBY.-0.8.jpg,wound,no_wound,0.4240706,0.5759294
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (5).jpg,no_wound,no_wound,0.4372023,0.5627976
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0,4.jpg",no_wound,wound,0.44680142,0.5531986
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.4.jpeg,wound,wound,0.55037946,0.4496206
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (9).jpg,no_wound,no_wound,0.38607955,0.6139204
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.6.jpg,wound,wound,0.47092518,0.5290747
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.TOPUK.GR.-0.9.jpg,no_wound,no_wound,0.40395847,0.5960415
wound_detection_dataset\wound\Evre 2\02110.SAKRUM.EVRE2.-2.jpeg,wound,wound,0.5674575,0.43254253
wound_detection_dataset\wound\Evre 1\22.04.2025.TOPUK.EVRE1.-2.2.jpg,wound,no_wound,0.4129368,0.58706313
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (2).jpg,no_wound,wound,0.44426098,0.555739
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-3.4.jpg,wound,no_wound,0.4372559,0.5627441
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (6).jpg,no_wound,no_wound,0.42436925,0.5756307
"wound_detection_dataset\no_wound\Göreceli Risk _1\02110.TOPUK.GR.-0,5.jpeg",no_wound,wound,0.4664841,0.53351593
"wound_detection_dataset\no_wound\Göreceli Risk _1\121.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.42224815,0.5777519
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6.jpg,no_wound,no_wound,0.3320753,0.6679247
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1-3.1.jpg,wound,wound,0.48740682,0.51259315
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.3 (2).jpg,wound,wound,0.44352832,0.55647165
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (4).jpg,no_wound,wound,0.45261618,0.5473838
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.4.jpg,no_wound,no_wound,0.39239478,0.6076053
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.GLUTEAL.GR.-0,7.jpeg",no_wound,wound,0.4743451,0.52565485
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.8.jpg,wound,no_wound,0.4002742,0.5997258
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (2).jpg,no_wound,no_wound,0.41985163,0.5801484
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (3).jpg,no_wound,no_wound,0.43296197,0.567038
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (4).jpg,no_wound,wound,0.44620892,0.5537911
wound_detection_dataset\no_wound\Göreceli Risk _1\1.22.04.2025.GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.4076655,0.5923345
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (11).jpg,no_wound,no_wound,0.33969545,0.66030455
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (6).jpg,no_wound,no_wound,0.3045815,0.69541854
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8 (6).jpg,no_wound,no_wound,0.42737338,0.57262665
wound_detection_dataset\wound\Evre 2\22.04.2025.SAKRUM.EVRE2.-1.7.jpg,wound,wound,0.46975896,0.5302411
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.5 (7).jpg,no_wound,wound,0.45483837,0.54516155
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.4.jpg,no_wound,no_wound,0.4363443,0.5636557
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (3).jpg,no_wound,no_wound,0.4221623,0.57783777
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (7).jpg,no_wound,wound,0.4803053,0.51969475
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.9 (3).jpeg,wound,wound,0.6322848,0.3677152
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (3).jpg,no_wound,wound,0.44762054,0.5523794
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (7).jpg,no_wound,wound,0.4413695,0.55863047
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\13.03.2025.TOPUK.YR.-1,8.jpg",no_wound,no_wound,0.3088552,0.69114476
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.4 (2).jpg,no_wound,no_wound,0.415835,0.58416504
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-0.5.jpeg,wound,wound,0.47511014,0.5248898
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (7).jpg,no_wound,no_wound,0.41527608,0.58472395
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (1).jpg,no_wound,no_wound,0.3857869,0.61421305
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.2 (2).jpg,no_wound,wound,0.45462874,0.5453713
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (1).jpg,no_wound,wound,0.48771015,0.5122898
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (5).jpg,no_wound,no_wound,0.43979225,0.5602078
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1 (1).jpg,no_wound,no_wound,0.4398915,0.5601085
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-1.6.jpeg,wound,wound,0.5513157,0.4486843
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.38443422,0.6155658
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (12).jpg,no_wound,no_wound,0.42433992,0.57566
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (1).jpg,no_wound,wound,0.44635287,0.5536471
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (5).jpg,no_wound,no_wound,0.4331399,0.56686014
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.6.jpg,wound,wound,0.44188336,0.5581166
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.3.jpg,wound,wound,0.44491825,0.5550818
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.5 (2).jpeg,wound,wound,0.644645,0.35535502
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5.jpg,no_wound,no_wound,0.3431865,0.65681344
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.5.jpg,no_wound,no_wound,0.38769567,0.61230433
"wound_detection_dataset\no_wound\Göreceli Risk _1\28.03.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.43330708,0.5666929
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-1.9.jpg,wound,wound,0.45545223,0.54454774
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.6.jpeg,wound,wound,0.69804525,0.30195472
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (5).jpg,no_wound,wound,0.4795239,0.5204761
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,8 (2).jpg",no_wound,no_wound,0.4182756,0.58172435
wound_detection_dataset\wound\Evre 1\SKAPULA.EVRE1.-1.6 (2).jpeg,wound,wound,0.67905265,0.32094732
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpg,no_wound,wound,0.44242087,0.55757904
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,no_wound,wound,0.4427139,0.5572861
