Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (3).jpg,no_wound,no_wound,0.36483893,0.6351611
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (4).jpg,no_wound,no_wound,0.4282547,0.5717454
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (5).jpg,no_wound,wound,0.33644548,0.66355455
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (6).jpg,no_wound,no_wound,0.404888,0.59511197
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (7).jpg,no_wound,no_wound,0.4756807,0.5243193
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (8).jpg,wound,no_wound,0.43728846,0.56271154
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (9).jpg,no_wound,no_wound,0.39248693,0.60751307
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpeg,no_wound,no_wound,0.39631423,0.60368574
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpg,no_wound,no_wound,0.45792773,0.5420723
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (1).jpg,wound,no_wound,0.38423538,0.6157646
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (2).jpg,wound,no_wound,0.4853476,0.5146524
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (3).jpg,no_wound,no_wound,0.36327398,0.636726
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (4).jpg,no_wound,no_wound,0.34807897,0.65192103
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (5).jpg,wound,no_wound,0.45770675,0.54229325
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (6).jpg,no_wound,no_wound,0.39699984,0.6030001
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (7).jpg,wound,no_wound,0.43499935,0.5650006
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpeg,wound,no_wound,0.39979586,0.60020417
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpg,wound,no_wound,0.4773437,0.5226563
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (1).jpg,no_wound,no_wound,0.4290391,0.57096094
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (2).jpg,wound,no_wound,0.40004745,0.5999525
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (3).jpg,wound,no_wound,0.41647303,0.5835269
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (4).jpg,no_wound,no_wound,0.36323127,0.63676876
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (5).jpg,no_wound,no_wound,0.43208617,0.5679138
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (6).jpg,wound,no_wound,0.5848803,0.41511977
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (7).jpg,no_wound,no_wound,0.40134302,0.598657
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (8).jpg,wound,no_wound,0.48058686,0.5194131
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7.jpg,no_wound,wound,0.3333607,0.6666393
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (1).jpg,wound,no_wound,0.5420015,0.45799854
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (2).jpg,wound,no_wound,0.3612935,0.6387065
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (3).jpg,no_wound,no_wound,0.35727662,0.6427234
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (4).jpg,wound,no_wound,0.3562475,0.6437525
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (5).jpg,no_wound,no_wound,0.3838865,0.61611354
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (6).jpg,no_wound,wound,0.3173415,0.68265843
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8.jpg,no_wound,no_wound,0.4398879,0.56011206
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (1).jpg,no_wound,no_wound,0.40879548,0.5912045
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (2).jpg,wound,no_wound,0.46810332,0.5318967
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (3).jpg,wound,no_wound,0.46025532,0.5397447
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (4).jpg,no_wound,no_wound,0.41807398,0.58192605
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (5).jpg,no_wound,wound,0.3231295,0.6768705
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.557213,0.44278702
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (1).jpg,wound,no_wound,0.4519965,0.5480035
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (2).jpg,no_wound,no_wound,0.35343185,0.64656806
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (3).jpg,no_wound,no_wound,0.4512302,0.54876983
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (1).jpg,no_wound,no_wound,0.3565531,0.64344686
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (2).jpg,no_wound,no_wound,0.3985726,0.60142744
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (3).jpg,no_wound,no_wound,0.37162974,0.62837034
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (4).jpg,no_wound,no_wound,0.3813692,0.6186307
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (5).jpg,no_wound,no_wound,0.37330577,0.6266942
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (6).jpg,wound,no_wound,0.43654445,0.5634556
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpeg,no_wound,no_wound,0.4233346,0.5766654
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpg,no_wound,no_wound,0.41946277,0.5805372
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpeg,no_wound,no_wound,0.3866823,0.6133177
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpg,no_wound,no_wound,0.44611174,0.55388826
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2 (1).jpg,wound,no_wound,0.5887869,0.41121313
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2 (2).jpeg,no_wound,no_wound,0.4264164,0.57358354
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpeg,no_wound,no_wound,0.380221,0.619779
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpg,no_wound,wound,0.3211574,0.67884266
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.3 (1).jpg,no_wound,no_wound,0.39128506,0.60871494
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.3.jpg,wound,no_wound,0.43564194,0.56435806
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4 (1).jpg,no_wound,no_wound,0.36374322,0.6362568
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4 (2).jpg,no_wound,no_wound,0.3605084,0.6394916
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4.jpg,no_wound,no_wound,0.4881292,0.51187086
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (1).jpg,no_wound,no_wound,0.37676322,0.6232368
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (2).jpg,no_wound,no_wound,0.38487753,0.6151225
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (3).jpg,no_wound,no_wound,0.4004674,0.59953266
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (4).jpg,wound,no_wound,0.40741667,0.5925833
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (5).jpg,no_wound,wound,0.32064718,0.6793528
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (6).jpg,no_wound,no_wound,0.42350715,0.5764929
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5.jpg,no_wound,no_wound,0.42867753,0.5713225
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.6 (1).jpg,no_wound,no_wound,0.34571716,0.6542828
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.6.jpg,wound,no_wound,0.40653756,0.5934624
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7 (1).jpg,wound,no_wound,0.50523025,0.4947697
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7.jpg,wound,no_wound,0.51417714,0.4858228
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.8.jpg,no_wound,no_wound,0.4292642,0.57073575
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.9.jpg,no_wound,no_wound,0.43114546,0.5688546
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.jpg,no_wound,no_wound,0.4011368,0.59886324
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.1.jpg,wound,no_wound,0.4273544,0.57264555
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.3.jpg,wound,no_wound,0.5670153,0.4329847
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.9 (1).jpg,no_wound,no_wound,0.4173044,0.5826956
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.9.jpg,no_wound,no_wound,0.41502288,0.5849771
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.jpg,wound,no_wound,0.4405247,0.5594753
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-5.2.jpg,no_wound,no_wound,0.38543245,0.6145675
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUKÇYR.-2.3.jpg,no_wound,no_wound,0.3959095,0.6040905
