Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (6).jpg,no_wound,no_wound,0.32321727,0.6767827
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (7).jpg,no_wound,no_wound,0.44347188,0.5565281
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (8).jpg,wound,no_wound,0.6235086,0.37649146
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (9).jpg,no_wound,wound,0.15870684,0.84129316
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpeg,no_wound,wound,0.24262129,0.7573787
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpg,no_wound,no_wound,0.48130265,0.5186973
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (1).jpg,wound,wound,0.27737355,0.72262645
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (2).jpg,wound,no_wound,0.59742117,0.40257883
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (3).jpg,no_wound,wound,0.2772597,0.7227403
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (4).jpg,no_wound,wound,0.234896,0.765104
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (5).jpg,wound,no_wound,0.60636526,0.39363474
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (6).jpg,no_wound,no_wound,0.34737146,0.65262854
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (7).jpg,wound,no_wound,0.37878668,0.6212134
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpeg,wound,no_wound,0.3318981,0.66810185
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpg,wound,no_wound,0.63338226,0.3666177
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (1).jpg,no_wound,no_wound,0.30904204,0.69095796
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (2).jpg,wound,wound,0.2958255,0.70417446
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (3).jpg,wound,wound,0.29419452,0.7058055
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (4).jpg,no_wound,wound,0.22413775,0.77586216
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (5).jpg,no_wound,no_wound,0.3526013,0.6473987
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (6).jpg,wound,no_wound,0.8666272,0.13337283
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (7).jpg,no_wound,wound,0.2832686,0.7167314
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (8).jpg,wound,no_wound,0.51543814,0.48456186
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7.jpg,no_wound,wound,0.12821893,0.8717811
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (1).jpg,wound,no_wound,0.7068377,0.2931623
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (2).jpg,wound,wound,0.14977911,0.8502209
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (3).jpg,no_wound,wound,0.19744809,0.8025519
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (4).jpg,wound,wound,0.19116327,0.8088367
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (5).jpg,no_wound,wound,0.26087362,0.7391263
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (6).jpg,no_wound,no_wound,0.4125406,0.5874594
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8.jpg,no_wound,no_wound,0.46315795,0.53684205
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (1).jpg,no_wound,wound,0.23353364,0.7664664
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (2).jpg,wound,no_wound,0.5940061,0.4059939
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (3).jpg,wound,no_wound,0.40370026,0.5962997
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (4).jpg,no_wound,wound,0.27486974,0.7251302
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (5).jpg,no_wound,wound,0.1808366,0.8191634
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.7296522,0.27034777
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (1).jpg,wound,no_wound,0.3736105,0.6263895
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (2).jpg,no_wound,wound,0.17154671,0.8284533
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (3).jpg,no_wound,no_wound,0.51972073,0.4802792
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (1).jpg,no_wound,wound,0.18754363,0.81245637
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (2).jpg,no_wound,no_wound,0.34785175,0.65214825
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (3).jpg,no_wound,wound,0.26054075,0.7394593
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (4).jpg,no_wound,wound,0.19828066,0.80171937
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (5).jpg,no_wound,wound,0.17044044,0.8295595
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (6).jpg,wound,no_wound,0.3042523,0.69574773
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpeg,no_wound,no_wound,0.38175923,0.61824083
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpg,no_wound,wound,0.26622865,0.7337714
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpeg,no_wound,wound,0.19081452,0.80918545
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpg,no_wound,no_wound,0.41093093,0.589069
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2 (1).jpg,wound,no_wound,0.6492998,0.35070017
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2 (2).jpeg,no_wound,no_wound,0.5324621,0.46753788
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpeg,no_wound,wound,0.15042907,0.84957093
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpg,no_wound,wound,0.1435603,0.85643965
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.3 (1).jpg,no_wound,wound,0.282934,0.717066
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.3.jpg,wound,no_wound,0.3988188,0.60118115
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4 (1).jpg,no_wound,wound,0.16834818,0.8316518
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4 (2).jpg,no_wound,wound,0.16205181,0.8379482
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4.jpg,no_wound,no_wound,0.36780962,0.63219035
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (1).jpg,no_wound,wound,0.23330788,0.76669216
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (2).jpg,no_wound,no_wound,0.33857045,0.6614295
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (3).jpg,no_wound,wound,0.27617243,0.7238276
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (4).jpg,wound,no_wound,0.44574782,0.5542522
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (5).jpg,no_wound,wound,0.24071676,0.7592832
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (6).jpg,no_wound,no_wound,0.55497,0.44503006
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5.jpg,no_wound,no_wound,0.32854363,0.6714564
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.6 (1).jpg,no_wound,wound,0.19998157,0.8000185
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.6.jpg,wound,wound,0.1964033,0.80359674
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7 (1).jpg,wound,no_wound,0.7376208,0.26237923
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7.jpg,wound,no_wound,0.75713825,0.24286178
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.8.jpg,no_wound,wound,0.17698452,0.82301545
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.9.jpg,no_wound,wound,0.29726934,0.7027307
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.jpg,no_wound,no_wound,0.60342073,0.3965792
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.1.jpg,wound,wound,0.21661341,0.7833866
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.3.jpg,wound,no_wound,0.7785486,0.22145142
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.9 (1).jpg,no_wound,no_wound,0.6757099,0.3242901
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.9.jpg,no_wound,no_wound,0.34893402,0.651066
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.jpg,wound,no_wound,0.5982683,0.4017318
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-5.2.jpg,no_wound,wound,0.14117424,0.85882574
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUKÇYR.-2.3.jpg,no_wound,wound,0.1626627,0.83733726
