Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2 (2).jpg,Yara_Yok,Yara_Yok,3.7346545e-08,1.0
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.2.jpg,Yara_Var,Yara_Var,0.9999974,2.6510065e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (2).jpg,Yara_Yok,Yara_Yok,0.003478353,0.9965217
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (3).jpg,Yara_Var,Yara_Var,0.9999981,1.89989e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3.jpg,Yara_Var,Yara_Var,0.99999595,4.05948e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.4.jpg,Yara_Yok,Yara_Var,0.97474664,0.02525342
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.5 (2).jpg,Yara_Yok,Yara_Yok,0.00047105,0.999529
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.5.jpg,Yara_Yok,Yara_Yok,4.0913776e-05,0.9999591
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-4.1.jpg,Yara_Yok,Yara_Yok,2.817571e-05,0.99997187
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\GLYTEAL.ÇYR.-3.3.jpg,Yara_Var,Yara_Yok,0.0031594678,0.9968405
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\LATERAL MALLEOL.ÇYR.-2.4.jpg,Yara_Var,Yara_Var,0.9910296,0.008970384
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.1 (2).jpg,Yara_Var,Yara_Var,0.995981,0.00401906
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.1.jpg,Yara_Yok,Yara_Yok,0.21629356,0.7837064
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2 (1).jpg,Yara_Var,Yara_Yok,0.001408845,0.9985911
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.2.jpg,Yara_Var,Yara_Var,0.9999728,2.7195285e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.4.jpg,Yara_Yok,Yara_Yok,6.115535e-05,0.99993885
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.5.jpg,Yara_Var,Yara_Yok,0.029703781,0.97029626
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-2.7.jpg,Yara_Var,Yara_Var,0.9646851,0.035314914
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.0.jpg,Yara_Var,Yara_Var,0.9999796,2.0331285e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.1 (2).jpg,Yara_Var,Yara_Var,0.99999666,3.3585425e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.1.jpg,Yara_Var,Yara_Var,0.91018766,0.089812376
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.5.jpg,Yara_Yok,Yara_Yok,1.2958624e-07,0.9999999
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\SAKRUM.ÇYR.-3.8.jpg,Yara_Var,Yara_Var,0.9991855,0.00081454555
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK. ÇYR. -2.3.jpg,Yara_Var,Yara_Var,0.9980301,0.001969914
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK. ÇYR. -4.2.jpg,Yara_Yok,Yara_Yok,2.7791484e-05,0.9999722
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (1).jpg,Yara_Yok,Yara_Yok,3.5516962e-08,1.0
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (2).jpg,Yara_Yok,Yara_Yok,0.00085959316,0.9991404
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (3).jpg,Yara_Yok,Yara_Yok,1.0035319e-05,0.99999
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (4).jpg,Yara_Var,Yara_Var,1.0,1.3567814e-14
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (5).jpg,Yara_Var,Yara_Var,0.99999595,4.05948e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (6).jpg,Yara_Yok,Yara_Yok,0.042017583,0.95798236
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (7).jpg,Yara_Yok,Yara_Yok,2.9091348e-06,0.99999714
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (8).jpg,Yara_Yok,Yara_Yok,0.00011920509,0.9998808
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpeg,Yara_Var,Yara_Var,0.9910296,0.008970384
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1.jpg,Yara_Yok,Yara_Yok,0.014645552,0.9853544
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (1).jpg,Yara_Yok,Yara_Yok,0.003233615,0.9967663
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (2).jpg,Yara_Yok,Yara_Yok,0.0026288298,0.9973712
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (3).jpg,Yara_Yok,Yara_Yok,0.00047462442,0.9995254
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2 (4).jpg,Yara_Yok,Yara_Yok,0.004766729,0.99523324
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2.jpeg,Yara_Yok,Yara_Yok,8.941827e-07,0.99999905
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.2.jpg,Yara_Yok,Yara_Yok,6.2117834e-08,0.9999999
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (1).jpg,Yara_Var,Yara_Var,0.99998987,1.0106485e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (2).jpg,Yara_Var,Yara_Var,0.99862695,0.0013730229
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (3).jpg,Yara_Var,Yara_Var,0.96416503,0.03583493
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (4).jpg,Yara_Var,Yara_Var,1.0,4.4613427e-10
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (5).jpg,Yara_Yok,Yara_Yok,0.00960761,0.99039245
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3 (6).jpg,Yara_Yok,Yara_Yok,0.03194421,0.9680558
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpeg,Yara_Yok,Yara_Yok,0.072246194,0.9277538
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.3.jpg,Yara_Yok,Yara_Yok,4.593126e-06,0.99999535
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (1).jpg,Yara_Var,Yara_Var,0.99094874,0.0090512335
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (2).jpg,Yara_Yok,Yara_Yok,0.00012932353,0.99987066
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (3).jpg,Yara_Yok,Yara_Yok,0.001103835,0.9988961
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (4).jpg,Yara_Yok,Yara_Yok,0.00044105234,0.999559
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4.jpg,Yara_Var,Yara_Var,0.60267717,0.3973228
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (1).jpg,Yara_Var,Yara_Var,0.9176445,0.08235551
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (10).jpg,Yara_Var,Yara_Var,0.97652686,0.02347316
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (2).jpg,Yara_Var,Yara_Var,0.9957451,0.0042549223
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (3).jpg,Yara_Var,Yara_Var,0.99733186,0.002668193
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (4).jpg,Yara_Var,Yara_Yok,0.024014741,0.9759853
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (5).jpg,Yara_Yok,Yara_Yok,0.00066819467,0.9993318
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (6).jpg,Yara_Var,Yara_Var,0.9945945,0.0054054484
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (7).jpg,Yara_Yok,Yara_Yok,1.9188079e-05,0.9999808
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (8).jpg,Yara_Var,Yara_Var,0.9902766,0.009723419
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (9).jpg,Yara_Yok,Yara_Yok,0.0025164213,0.99748355
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpeg,Yara_Var,Yara_Var,0.9994573,0.0005427382
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5.jpg,Yara_Var,Yara_Var,0.93376464,0.066235356
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (1).jpg,Yara_Var,Yara_Var,0.98685163,0.013148418
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (2).jpg,Yara_Var,Yara_Var,0.9999969,3.0446056e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (3).jpg,Yara_Var,Yara_Var,0.9903492,0.009650893
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (4).jpg,Yara_Yok,Yara_Yok,2.0664178e-05,0.9999794
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (5).jpg,Yara_Var,Yara_Var,0.99964106,0.00035895046
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpeg,Yara_Yok,Yara_Yok,0.105800405,0.8941996
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6.jpg,Yara_Yok,Yara_Yok,0.0424409,0.95755905
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (1).jpg,Yara_Var,Yara_Var,0.98854524,0.01145474
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (2).jpg,Yara_Var,Yara_Var,0.9999993,6.88371e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7.jpg,Yara_Yok,Yara_Yok,0.0017138832,0.99828607
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (1).jpg,Yara_Yok,Yara_Yok,0.00010551425,0.9998945
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (2).jpg,Yara_Yok,Yara_Yok,0.0002253955,0.99977463
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (3).jpg,Yara_Var,Yara_Var,0.99172676,0.008273268
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (4).jpg,Yara_Yok,Yara_Yok,3.9450406e-08,1.0
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (5).jpg,Yara_Yok,Yara_Yok,0.0023003444,0.9976997
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8 (6).jpg,Yara_Yok,Yara_Yok,7.307107e-05,0.9999269
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.8.jpg,Yara_Var,Yara_Var,0.9881656,0.011834444
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (1).jpg,Yara_Var,Yara_Var,0.93376464,0.066235356
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (2).jpg,Yara_Yok,Yara_Yok,4.0726177e-06,0.99999595
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (3).jpg,Yara_Var,Yara_Var,0.9966878,0.0033122448
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9 (4).jpg,Yara_Var,Yara_Var,0.9001485,0.09985155
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.9.jpg,Yara_Var,Yara_Var,0.9999653,3.4684257e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (1).jpg,Yara_Var,Yara_Var,0.99996734,3.2620814e-05
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (2).jpg,Yara_Yok,Yara_Yok,0.092027634,0.9079724
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3 (3).jpg,Yara_Yok,Yara_Yok,0.0017841755,0.9982158
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (2).jpg,Yara_Var,Yara_Var,0.9991855,0.00081454555
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0 (3).jpg,Yara_Yok,Yara_Yok,0.03163286,0.9683671
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpeg,Yara_Yok,Yara_Yok,0.0072625848,0.99273735
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpg,Yara_Yok,Yara_Yok,0.0046580364,0.995342
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.1.jpeg,Yara_Var,Yara_Var,0.75908715,0.24091291
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2 (2).jpeg,Yara_Var,Yara_Var,0.9999914,8.599414e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpeg,Yara_Yok,Yara_Yok,1.2330882e-05,0.9999877
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.2.jpg,Yara_Var,Yara_Var,1.0,9.322147e-12
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.3.jpg,Yara_Var,Yara_Var,0.9999999,1.0324719e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4 (1).jpg,Yara_Yok,Yara_Yok,0.021910928,0.97808903
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4 (2).jpg,Yara_Yok,Yara_Yok,7.953527e-06,0.999992
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.4.jpg,Yara_Var,Yara_Var,0.96829593,0.031704087
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (1).jpg,Yara_Var,Yara_Var,0.9957178,0.0042822263
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (2).jpg,Yara_Var,Yara_Var,0.99999726,2.7648566e-06
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (3).jpg,Yara_Var,Yara_Var,0.99890053,0.001099444
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5 (4).jpg,Yara_Var,Yara_Var,0.9990426,0.0009573778
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.5.jpg,Yara_Yok,Yara_Yok,0.0008602135,0.9991398
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.6 (1).jpg,Yara_Yok,Yara_Yok,0.00019961756,0.9998004
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.6.jpg,Yara_Var,Yara_Var,0.992789,0.0072110994
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7 (1).jpg,Yara_Yok,Yara_Yok,0.39434725,0.60565275
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.7.jpg,Yara_Var,Yara_Var,0.99969244,0.00030756183
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.8.jpg,Yara_Var,Yara_Var,0.9476923,0.052307706
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.9.jpg,Yara_Yok,Yara_Var,0.9999999,6.798836e-08
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.jpg,Yara_Var,Yara_Var,0.99999964,3.0962207e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.1.jpg,Yara_Yok,Yara_Yok,0.11245154,0.8875485
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.3.jpg,Yara_Yok,Yara_Yok,2.333546e-08,1.0
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.9 (1).jpg,Yara_Yok,Yara_Yok,0.0042327447,0.99576724
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.9.jpg,Yara_Yok,Yara_Yok,0.10282454,0.89717543
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-4.jpg,Yara_Var,Yara_Var,0.97145295,0.028547095
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUK.ÇYR.-5.2.jpg,Yara_Var,Yara_Var,0.99999917,8.2434445e-07
Termal_Dataset\Yara_Yok\Çok Yüksek Risk _2\TOPUKÇYR.-2.3.jpg,Yara_Var,Yara_Var,0.9998646,0.00013542791
