Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1 (11).jpg,no_wound,no_wound,0.39217553,0.60782444
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.EVRE2.-1,8.jpg",wound,wound,0.46717897,0.53282106
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.2.GLUTEAL.EBY.-2,7.jpg",wound,no_wound,0.32457095,0.67542905
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.2.jpg,wound,no_wound,0.19307242,0.8069276
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.2 (10).jpg,no_wound,no_wound,0.31301105,0.68698895
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-2.5.jpg,wound,no_wound,0.21097326,0.78902674
wound_detection_dataset\wound\Evrelendirilemeyen\1SAKRUM.EBY.-0.8.jpg,wound,no_wound,0.3186835,0.6813165
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (5).jpg,no_wound,no_wound,0.2500913,0.74990875
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.29290938,0.7070906
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.4.jpeg,wound,wound,0.64810413,0.3518959
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (9).jpg,no_wound,no_wound,0.2923217,0.70767826
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.6.jpg,wound,wound,0.48088208,0.5191179
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.TOPUK.GR.-0.9.jpg,no_wound,no_wound,0.3352519,0.66474813
wound_detection_dataset\wound\Evre 2\02110.SAKRUM.EVRE2.-2.jpeg,wound,wound,0.6386484,0.3613516
wound_detection_dataset\wound\Evre 1\22.04.2025.TOPUK.EVRE1.-2.2.jpg,wound,wound,0.49237567,0.5076243
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (2).jpg,no_wound,no_wound,0.22508433,0.7749157
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-3.4.jpg,wound,no_wound,0.38287154,0.61712843
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (6).jpg,no_wound,no_wound,0.24424772,0.75575227
"wound_detection_dataset\no_wound\Göreceli Risk _1\02110.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.31895906,0.68104094
"wound_detection_dataset\no_wound\Göreceli Risk _1\121.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.30809325,0.6919068
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6.jpg,no_wound,no_wound,0.258722,0.741278
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1-3.1.jpg,wound,wound,0.71023977,0.2897602
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.3 (2).jpg,wound,wound,0.4885929,0.51140714
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (4).jpg,no_wound,no_wound,0.25265285,0.7473471
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.4.jpg,no_wound,no_wound,0.4549714,0.5450287
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.GLUTEAL.GR.-0,7.jpeg",no_wound,wound,0.4923609,0.50763917
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.8.jpg,wound,wound,0.47632638,0.5236736
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (2).jpg,no_wound,no_wound,0.28703955,0.7129605
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (3).jpg,no_wound,wound,0.47722465,0.5227754
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (4).jpg,no_wound,no_wound,0.33387366,0.6661264
wound_detection_dataset\no_wound\Göreceli Risk _1\1.22.04.2025.GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.2949661,0.7050339
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (11).jpg,no_wound,no_wound,0.19023995,0.80976003
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (6).jpg,no_wound,no_wound,0.35841706,0.6415829
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8 (6).jpg,no_wound,no_wound,0.39504936,0.60495067
wound_detection_dataset\wound\Evre 2\22.04.2025.SAKRUM.EVRE2.-1.7.jpg,wound,no_wound,0.40925738,0.59074265
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.5 (7).jpg,no_wound,no_wound,0.35772803,0.642272
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.4.jpg,no_wound,no_wound,0.43583298,0.56416696
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (3).jpg,no_wound,no_wound,0.38106844,0.6189316
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (7).jpg,no_wound,no_wound,0.42432618,0.5756738
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.9 (3).jpeg,wound,wound,0.86901635,0.13098358
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (3).jpg,no_wound,no_wound,0.25035074,0.7496492
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (7).jpg,no_wound,no_wound,0.2682682,0.73173183
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\13.03.2025.TOPUK.YR.-1,8.jpg",no_wound,no_wound,0.3080728,0.69192713
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.4 (2).jpg,no_wound,wound,0.46162525,0.5383747
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-0.5.jpeg,wound,wound,0.49622247,0.5037775
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (7).jpg,no_wound,no_wound,0.21046117,0.7895388
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (1).jpg,no_wound,no_wound,0.41987702,0.58012295
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.2 (2).jpg,no_wound,no_wound,0.40201902,0.597981
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (1).jpg,no_wound,no_wound,0.40061486,0.5993851
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (5).jpg,no_wound,no_wound,0.34296358,0.6570365
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1 (1).jpg,no_wound,no_wound,0.30329657,0.6967035
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-1.6.jpeg,wound,wound,0.5047606,0.49523932
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.39548406,0.60451597
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (12).jpg,no_wound,no_wound,0.3041466,0.6958535
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (1).jpg,no_wound,no_wound,0.29009974,0.70990026
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (5).jpg,no_wound,no_wound,0.27484563,0.72515434
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.6.jpg,wound,wound,0.4935176,0.5064824
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.3.jpg,wound,wound,0.55663764,0.44336233
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.5 (2).jpeg,wound,wound,0.6719717,0.32802835
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5.jpg,no_wound,no_wound,0.32931736,0.6706826
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.5.jpg,no_wound,no_wound,0.26145136,0.73854864
"wound_detection_dataset\no_wound\Göreceli Risk _1\28.03.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.36364508,0.636355
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-1.9.jpg,wound,no_wound,0.42801186,0.5719881
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.6.jpeg,wound,wound,0.6926809,0.3073191
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (5).jpg,no_wound,wound,0.51033026,0.48966977
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,8 (2).jpg",no_wound,no_wound,0.3139182,0.68608177
wound_detection_dataset\wound\Evre 1\SKAPULA.EVRE1.-1.6 (2).jpeg,wound,wound,0.7732327,0.22676733
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpg,no_wound,no_wound,0.19375612,0.8062439
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.2690858,0.7309142
