Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.3.jpeg,wound,wound,0.60525995,0.39474007
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.1 (11).jpg,no_wound,no_wound,0.48255864,0.51744133
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.EVRE2.-1,8.jpg",wound,no_wound,0.42328563,0.57671434
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.2.GLUTEAL.EBY.-2,7.jpg",wound,no_wound,0.36532536,0.6346746
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.2.jpg,wound,no_wound,0.42775524,0.57224476
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.2 (10).jpg,no_wound,no_wound,0.39050925,0.6094907
wound_detection_dataset\wound\Derin Doku Hasarı\DİRSEK.DDH.-2.5.jpg,wound,no_wound,0.22655827,0.7734418
wound_detection_dataset\wound\Evrelendirilemeyen\1SAKRUM.EBY.-0.8.jpg,wound,no_wound,0.3980074,0.60199267
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (5).jpg,no_wound,no_wound,0.29814407,0.70185596
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.05.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.37162018,0.62837976
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.4.jpeg,wound,wound,0.86215776,0.13784231
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (9).jpg,no_wound,no_wound,0.34131622,0.6586837
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.6.jpg,wound,no_wound,0.4580531,0.5419469
wound_detection_dataset\no_wound\Göreceli Risk _1\22.04.2025.TOPUK.GR.-0.9.jpg,no_wound,no_wound,0.3370129,0.6629872
wound_detection_dataset\wound\Evre 2\02110.SAKRUM.EVRE2.-2.jpeg,wound,wound,0.8386213,0.16137873
wound_detection_dataset\wound\Evre 1\22.04.2025.TOPUK.EVRE1.-2.2.jpg,wound,no_wound,0.4156326,0.5843674
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (2).jpg,no_wound,no_wound,0.32770416,0.67229587
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-3.4.jpg,wound,no_wound,0.42510045,0.5748995
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (6).jpg,no_wound,no_wound,0.32329568,0.6767044
"wound_detection_dataset\no_wound\Göreceli Risk _1\02110.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.35843635,0.6415637
"wound_detection_dataset\no_wound\Göreceli Risk _1\121.TOPUK.GR.-0,5.jpeg",no_wound,no_wound,0.39593145,0.6040686
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6.jpg,no_wound,no_wound,0.29379824,0.7062018
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1-3.1.jpg,wound,wound,0.81675076,0.18324922
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.3 (2).jpg,wound,no_wound,0.43785974,0.5621403
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (4).jpg,no_wound,no_wound,0.40779734,0.59220266
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.4.jpg,no_wound,no_wound,0.42194152,0.57805854
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.21.GLUTEAL.GR.-0,7.jpeg",no_wound,no_wound,0.55106956,0.4489304
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-1.8.jpg,wound,no_wound,0.35556114,0.6444388
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (2).jpg,no_wound,no_wound,0.36833075,0.6316692
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.2 (3).jpg,no_wound,no_wound,0.396167,0.603833
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.6 (4).jpg,no_wound,no_wound,0.3890383,0.61096174
wound_detection_dataset\no_wound\Göreceli Risk _1\1.22.04.2025.GLUTEAL.GR.-0.2.jpg,no_wound,no_wound,0.3861246,0.6138754
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (11).jpg,no_wound,no_wound,0.26695418,0.7330458
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (6).jpg,no_wound,no_wound,0.27598774,0.7240123
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8 (6).jpg,no_wound,no_wound,0.39988944,0.6001106
wound_detection_dataset\wound\Evre 2\22.04.2025.SAKRUM.EVRE2.-1.7.jpg,wound,no_wound,0.51547664,0.4845233
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.5 (7).jpg,no_wound,no_wound,0.43505725,0.5649428
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1.4.jpg,no_wound,no_wound,0.43127283,0.5687272
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (3).jpg,no_wound,no_wound,0.39203885,0.6079611
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (7).jpg,no_wound,wound,0.7458155,0.25418448
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.9 (3).jpeg,wound,wound,0.93369293,0.066307016
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.8 (3).jpg,no_wound,no_wound,0.2756081,0.7243919
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.6 (7).jpg,no_wound,no_wound,0.39060113,0.6093989
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\13.03.2025.TOPUK.YR.-1,8.jpg",no_wound,no_wound,0.2819132,0.7180869
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.4 (2).jpg,no_wound,no_wound,0.4555997,0.5444003
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-0.5.jpeg,wound,no_wound,0.34092787,0.65907216
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.7 (7).jpg,no_wound,no_wound,0.2875583,0.7124417
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.6 (1).jpg,no_wound,no_wound,0.37156448,0.62843555
wound_detection_dataset\no_wound\Göreceli Risk _1\2GLUTEAL.GR.-0.2 (2).jpg,no_wound,no_wound,0.44319114,0.5568089
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (1).jpg,no_wound,no_wound,0.38978866,0.6102113
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (5).jpg,no_wound,no_wound,0.38624978,0.6137502
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-1 (1).jpg,no_wound,no_wound,0.3437241,0.6562759
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-1.6.jpeg,wound,wound,0.7690201,0.23097992
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.35822546,0.6417746
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (12).jpg,no_wound,no_wound,0.36350814,0.63649184
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (1).jpg,no_wound,no_wound,0.36966825,0.63033175
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.4 (5).jpg,no_wound,no_wound,0.33488366,0.66511637
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.6.jpg,wound,no_wound,0.44263282,0.55736715
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.3.jpg,wound,no_wound,0.48155555,0.5184445
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.+0.5 (2).jpeg,wound,wound,0.6616548,0.33834526
wound_detection_dataset\no_wound\Göreceli Risk _1\1TOPUK.GR.-0.5.jpg,no_wound,no_wound,0.36123836,0.6387617
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.5.jpg,no_wound,no_wound,0.37414804,0.62585205
"wound_detection_dataset\no_wound\Göreceli Risk _1\28.03.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.4094074,0.5905926
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-1.9.jpg,wound,no_wound,0.37457833,0.6254217
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.6.jpeg,wound,wound,0.90078425,0.09921575
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.5 (5).jpg,no_wound,no_wound,0.5514726,0.44852737
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.SAKRUM.GR.-0,8 (2).jpg",no_wound,no_wound,0.32483065,0.6751693
wound_detection_dataset\wound\Evre 1\SKAPULA.EVRE1.-1.6 (2).jpeg,wound,wound,0.8805435,0.11945648
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-3.0.jpg,no_wound,no_wound,0.28263304,0.71736693
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.1 (3).jpg,no_wound,no_wound,0.3080252,0.6919747
